"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"7/1555/2016",7,1555,2016,0.821538461538462,0.178461538461538,260109.121877322,238689.794769446,25620.480121335,46419.4740581067,42596.9479896242
"7/1556/2016",7,1556,2016,0.740769230769231,0.259230769230769,205208.258870028,179541.134492222,25870.7286102099,53196.2947993843,46542.5864029836
"7/1557/2016",7,1557,2016,0.597692307692308,0.402307692307692,20497.2266753538,31074.3155229577,10539.7595267722,8246.19196246928,12501.4361680822
"7/1558/2016",7,1558,2016,0.368461538461538,0.631538461538461,85676.8025833337,87846.7009863315,12582.955022666,54108.1960930131,55478.5703921371
"7/1559/2016",7,1559,2016,0.416923076923077,0.583076923076923,250352.35990478,203771.924981203,37377.8815182824,145974.683698325,118814.707027501
"7/1561/2016",7,1561,2016,0.636153846153846,0.363846153846154,57710.5826814446,66830.1352307804,6497.62777829748,20997.7735448641,24315.8876647378
"7/1562/2016",7,1562,2016,0.536923076923077,0.463076923076923,170496.659573447,178341.86084443,60167.5972435203,78953.0685101653,82586.0001756516
"7/1563/2016",7,1563,2016,0.450769230769231,0.549230769230769,179869.177927251,156858.30216574,19315.0881521526,98789.6869538901,86151.4059587218
"7/1564/2016",7,1564,2016,0.602307692307692,0.397692307692308,160432.523042879,143524.17973324,12293.1232778057,63802.7803178217,57078.4622477578
"7/1565/2016",7,1565,2016,0.643846153846154,0.356153846153846,73528.1633370156,79737.8594512031,9835.71256096938,26187.3381731063,28398.9453276208
"7/1568/2016",7,1568,2016,0.718461538461538,0.281538461538462,157628.531116694,140033.694605372,11828.8293992582,44378.4941451615,39424.8709427433
"7/1569/2016",7,1569,2016,0.656153846153846,0.343846153846154,132667.048058427,104535.008162589,15954.0816019205,45617.0542170131,35943.9604989826
"7/1570/2016",7,1570,2016,0.433846153846154,0.566153846153846,105939.207522028,105744.410728428,11764.2891819349,59977.8897970867,59867.6048431714
"7/1571/2016",7,1571,2016,0.367692307692308,0.632307692307692,160951.84577886,145579.332851483,9389.64975373508,101771.090177094,92050.9320030147
"7/1571/2016",7,1571,2016,0.377692307692308,0.622307692307692,160930.706288327,147834.732851483,9364.04905289804,100148.416451736,91998.6914437306
"7/1573/2016",7,1573,2016,0.636153846153846,0.363846153846154,119816.186555783,107842.250302686,17277.8186389351,43594.6586468349,39237.9879947466
"7/1574/2016",7,1574,2016,0.696923076923077,0.303076923076923,167834.254833399,148700.063779351,15799.6461649257,50866.6895418149,45067.5577915878
"7/1575/2016",7,1575,2016,0.463846153846154,0.536153846153846,202346.598863142,178194.479697314,24329.4186711983,108488.907236623,95539.6556530983
"7/1576/2016",7,1576,2016,0.460769230769231,0.539230769230769,392752.53552023,328772.498656295,44971.2360822255,211784.251845909,177284.247352356
"7/1577/2016",7,1577,2016,0.753846153846154,0.246153846153846,408889.506760699,349914.847128708,77245.4262044328,100649.724741095,86132.8854470666
"7/1578/2016",7,1578,2016,0.511538461538461,0.488461538461538,239447.907447486,203380.114082037,22639.6041476202,116961.093253195,99343.363416995
"7/1580/2016",7,1580,2016,0.617692307692308,0.382307692307692,109234.812410449,108926.839943425,10208.3105463223,41761.3090523025,41643.56880914
"7/1581/2016",7,1581,2016,0.436923076923077,0.563076923076923,207757.135367599,184175.790435646,24680.1550902169,116983.248530063,103705.137383764
"7/1582/2016",7,1582,2016,0.557692307692308,0.442307692307692,447092.8210329,447092.8210329,59578.6342315333,197752.593918398,197752.593918398
"7/1584/2016",7,1584,2016,0.539230769230769,0.460769230769231,32091.4373091985,47824.0891485169,9968.01566995498,14786.7468832384,22035.8687692012
"7/1586/2016",7,1586,2016,0.394615384615385,0.605384615384615,207192.381131817,159955.8086436,48458.7219227425,125431.079962108,96834.7856942411
"7/1587/2016",7,1587,2016,0.346923076923077,0.653076923076923,278515.513353098,201099.654545465,51133.9811769412,181892.054489831,131333.543622384
"7/1588/2016",7,1588,2016,0.729230769230769,0.270769230769231,254962.301934513,217744.090082037,32258.7872095528,69035.9463699604,58958.3997760592
"7/1590/2016",7,1590,2016,0.7,0.3,180932.985311846,167425.028384723,30369.8718671187,54279.8955935537,50227.5085154169
"7/1591/2016",7,1591,2016,0.456153846153846,0.543846153846154,307779.063577346,382070.60957616,24401.3337616521,167384.459960911,207787.63151565
"11/1838/2016",11,1838,2016,0.456153846153846,0.543846153846154,138938.45111232,132648.956410446,19617.3591603625,75561.1422587769,72140.6247555273
"11/1840/2016",11,1840,2016,0.714615384615385,0.285384615384615,77065.4149969268,91945.0348737278,12246.5840333944,21993.2838183537,26239.6984139638
"11/1841/2016",11,1841,2016,0.652307692307692,0.347692307692308,191525.28996781,185547.340356461,32070.9292000553,66591.8700503464,64513.382954708
"11/1842/2016",11,1842,2016,0.704615384615385,0.295384615384615,131024.801789871,123345.605789868,29466.1140904024,38702.7106825466,36434.3943256225
"11/1844/2016",11,1844,2016,0.749230769230769,0.250769230769231,89927.4624832142,88786.46446676,9624.48684991079,22551.0405919445,22264.9133970491
"11/1845/2016",11,1845,2016,0.498461538461538,0.501538461538461,152384.74667,120907.440287462,44356.1532112516,76426.8114068001,60639.7315903271
"11/1847/2016",11,1847,2016,0.693076923076923,0.306923076923077,255860.099370103,225623.906753889,25209.5783434969,78529.3689605164,69249.1836883091
"11/1849/2016",11,1849,2016,0.491538461538462,0.508461538461538,7785.3119765212,7785.3119765212,12736.5904754305,3958.53170498501,3958.53170498501
"11/1850/2016",11,1850,2016,0.543846153846154,0.456153846153846,7785.3119765212,7785.3119765212,13922.651934313,3551.30000159775,3551.30000159775
"11/1851/2016",11,1851,2016,0.544615384615385,0.455384615384615,220705.298525324,207280.560851483,29220.3336628182,100505.797482301,94392.37848006
"11/1852/2016",11,1852,2016,0.594615384615385,0.405384615384615,7785.3119765212,7785.3119765212,14110.7343442944,3156.04570125129,3156.04570125129
"11/1853/2016",11,1853,2016,0.89,0.11,83752.8847794634,92942.7026562954,6239.617330655,9212.81732574098,10223.6972921925
"11/1854/2016",11,1854,2016,0.436153846153846,0.563846153846154,114156.633048444,120200.167507778,10998.882861876,64366.7784803918,67774.4021409243
"11/1855/2016",11,1855,2016,0.583076923076923,0.416923076923077,155955.403896221,144893.010410185,8552.53436001491,65021.4068551935,60409.2397248616
"11/1856/2016",11,1856,2016,0.544615384615385,0.455384615384615,7785.3119765212,7785.3119765212,22927.3688726313,3545.31130007735,3545.31130007735
"11/1858/2016",11,1858,2016,0.436153846153846,0.563846153846154,143202.711080815,142706.819205092,20504.6360148825,80744.2978632594,80464.6911364097
"11/1859/2016",11,1859,2016,0.788461538461538,0.211538461538462,7785.3119765212,7785.3119765212,15472.2963053821,1646.89291811025,1646.89291811025
"11/1860/2016",11,1860,2016,0.769230769230769,0.230769230769231,169733.229639305,153475.025399269,16816.4400949627,39169.2068398395,35417.3135536775
"11/1862/2016",11,1862,2016,0.697692307692308,0.302307692307692,213223.915208613,190269.399779351,15304.1517252522,64459.2297515269,57519.9031640653
"11/1863/2016",11,1863,2016,0.446153846153846,0.553846153846154,249189.305160806,132406.080819846,91481.3982497912,138012.538242908,73332.5986079147
"11/1864/2016",11,1864,2016,0.725384615384615,0.274615384615385,22547.3504288554,43124.37046666,10376.3043086029,6191.84931007798,11842.6155819982
"11/1866/2016",11,1866,2016,0.760769230769231,0.239230769230769,104718.078856489,107074.357189535,10247.8538274114,25051.7865572061,25615.4808353427
"11/1867/2016",11,1867,2016,0.903846153846154,0.0961538461538462,157613.012046081,146236.117974539,9379.07164146036,15155.0973121232,14061.1651898595
"11/1868/2016",11,1868,2016,0.500769230769231,0.499230769230769,464572.145054543,418298.766152769,100403.273199935,231928.709338768,208827.614794729
"11/1869/2016",11,1869,2016,0.633076923076923,0.366923076923077,7785.3119765212,7785.3119765212,14309.9557858028,2856.61062523124,2856.61062523124
"11/1870/2016",11,1870,2016,0.656153846153846,0.343846153846154,7785.3119765212,7785.3119765212,11895.615035045,2676.94957961921,2676.94957961921
"11/1871/2016",11,1871,2016,0.632307692307692,0.367692307692308,7785.3119765212,7785.3119765212,15051.8712766327,2862.59932675164,2862.59932675164
"11/1872/2016",11,1872,2016,0.65,0.35,7785.3119765212,7785.3119765212,13011.2264814292,2724.85919178242,2724.85919178242
"11/1873/2016",11,1873,2016,0.657692307692308,0.342307692307692,7785.3119765212,7785.3119765212,11227.9535673441,2664.97217657841,2664.97217657841
"11/1874/2016",11,1874,2016,0.633076923076923,0.366923076923077,7785.3119765212,7785.3119765212,14292.1070163515,2856.61062523124,2856.61062523124
"11/1875/2016",11,1875,2016,0.631538461538461,0.368461538461538,7785.3119765212,7785.3119765212,14713.0718170094,2868.58802827204,2868.58802827204
"11/1876/2016",11,1876,2016,0.802307692307692,0.197692307692308,7785.3119765212,7785.3119765212,14069.8318207482,1539.09629074304,1539.09629074304
"11/1877/2016",11,1877,2016,0.829230769230769,0.170769230769231,249044.964412424,230028.547917963,19239.4460115901,42529.21699966,39281.7981829137
"11/1878/2016",11,1878,2016,0.362307692307692,0.637692307692308,233486.529442606,209784.241476665,22775.2676832705,148892.563775323,133777.797064735
"11/1881/2016",11,1881,2016,0.814615384615385,0.185384615384615,208921.609156116,188573.088656295,13855.160870823,38730.8521589415,34958.5495124363
"11/1882/2016",11,1882,2016,0.590769230769231,0.409230769230769,161286.737744164,152225.996548797,10131.7494723339,66003.4957537654,62295.5616645846
"11/1883/2016",11,1883,2016,0.84,0.16,90372.4713890126,98811.9278104647,7985.16579155737,14459.595422242,15809.9084496743
"11/1885/2016",11,1885,2016,0.599230769230769,0.400769230769231,207290.294221143,185873.568492222,15157.3351176989,83075.571760935,74492.4070649595
"11/1886/2016",11,1886,2016,0.639230769230769,0.360769230769231,118019.094460726,120596.165451203,10953.0707885631,42577.6579246773,43507.3858435494
"11/1890/2016",11,1890,2016,0.426923076923077,0.573076923076923,168072.370435212,155665.234851483,11483.2169021643,96318.3969032559,89208.1538187345
"11/1891/2016",11,1891,2016,0.563076923076923,0.436923076923077,131292.680031861,132365.176917963,15252.5620631597,57364.8017369979,57833.4003764639
"11/1892/2016",11,1892,2016,0.625384615384615,0.374615384615385,138541.891506779,133072.791808458,19148.2921217972,51899.9239721548,49851.1150851687
"11/1893/2016",11,1893,2016,0.876153846153846,0.123846153846154,164515.343579226,152216.031451203,9649.10787101708,20374.5925509656,18851.3700489567
"11/1894/2016",11,1894,2016,0.483076923076923,0.516923076923077,244366.392692922,214492.474312591,15016.789857054,126318.627607418,110876.109798508
"11/1895/2016",11,1895,2016,0.792307692307692,0.207692307692308,7785.3119765212,7785.3119765212,17624.0180498809,1616.94941050825,1616.94941050825
"11/1896/2016",11,1896,2016,0.867692307692308,0.132307692307692,98929.8559475862,105298.561835926,9138.43338413802,13089.1809407576,13931.8097198302
"11/1903/2016",11,1903,2016,0.308461538461538,0.691538461538462,202733.94881501,182245.463343705,18071.6728704046,140198.323065149,126029.74734307
"11/1904/2016",11,1904,2016,0.552307692307692,0.447692307692308,304649.786449686,262771.140164074,26252.6843056105,136389.365933629,117640.618134993
"11/1905/2016",11,1905,2016,0.741538461538462,0.258461538461538,365168.586770093,327037.527779351,31616.848841363,94382.0347344241,84526.6225645091
"11/1906/2016",11,1906,2016,0.605384615384615,0.394615384615385,129053.975857987,130340.503425742,18153.9022148296,50926.684319344,51434.3678903118
"11/1907/2016",11,1907,2016,0.815384615384615,0.184615384615385,187173.921290918,170349.940769446,13300.3230203691,34555.1854690926,31449.2198343593
"11/1908/2016",11,1908,2016,0.791538461538462,0.208461538461538,152640.179109196,142191.777407897,9817.86239614368,31819.6065681478,29641.5166750308
"11/1909/2016",11,1909,2016,0.662307692307692,0.337692307692308,341483.94075406,288021.344935889,55387.882729974,115316.499993102,97262.5926360426
"11/1913/2016",11,1913,2016,0.395384615384615,0.604615384615385,301435.677487679,263535.755430317,38949.2469680015,182252.648081012,159337.772129407
"11/1914/2016",11,1914,2016,0.646923076923077,0.353076923076923,75615.7282746478,86578.3759856622,5922.44889870897,26698.1686754333,30568.8265980146
"2/1726/2016",2,1726,2016,0.874615384615385,0.125384615384615,166377.491366952,152166.669916048,6289.83365660293,20861.1777637024,19079.3593817815
"2/1727/2016",2,1727,2016,0.736153846153846,0.263846153846154,145711.830578684,143451.588246111,12349.7773469793,38445.5060680681,37849.1498218585
"2/1728/2016",2,1728,2016,0.682307692307692,0.317692307692308,115154.597163393,119768.253492222,10187.5645684118,36583.7297142165,38049.4528402211
"2/1729/2016",2,1729,2016,0.596153846153846,0.403846153846154,194277.826240935,189842.152820369,8359.56311339906,78458.352904993,76667.0232543799
"2/1730/2016",2,1730,2016,0.401538461538462,0.598461538461538,163557.366294178,156929.614687409,12161.6773755705,97882.7930591311,93916.3386360034
"2/1731/2016",2,1731,2016,0.653076923076923,0.346923076923077,260235.814701214,249335.110041018,11924.8443331217,90281.809561729,86500.1035603841
"2/1732/2016",2,1732,2016,0.488461538461538,0.511538461538461,217230.466603158,196561.281179631,14735.446896216,111121.738685462,100548.655372657
"2/1733/2016",2,1733,2016,0.687692307692308,0.312307692307692,303807.602478255,262602.482851483,18780.0044076323,94881.4512355165,82012.775413617
"2/1734/2016",2,1734,2016,0.605384615384615,0.394615384615385,190312.245400211,173241.679948295,10697.4268290176,75100.1399156218,68363.832164212
"2/1735/2016",2,1735,2016,0.294615384615385,0.705384615384615,237186.614955795,210565.760892502,21713.9768360521,167307.789164972,148529.848260326
"2/1736/2016",2,1736,2016,0.721538461538462,0.278461538461538,90798.80490783,99702.7225970384,5760.70485279104,25283.9749051034,27763.3735231753
"2/1737/2016",2,1737,2016,0.486153846153846,0.513846153846154,101576.109669176,107172.31608,7082.85900252398,52194.4932761614,55070.0824164923
"2/1738/2016",2,1738,2016,0.633846153846154,0.366153846153846,184519.555437327,167742.034164074,10288.7160393118,67562.5449139751,61419.3909708455
"2/1740/2016",2,1740,2016,0.758461538461538,0.241538461538462,125415.356312857,126701.117671852,9779.21851355791,30292.6322171055,30603.1930376628
"2/1740/2016",2,1740,2016,0.738461538461539,0.261538461538462,91524.6857415184,99506.5391895353,5603.50646806226,23937.2255016279,26024.7871726477
"2/1741/2016",2,1741,2016,0.415384615384615,0.584615384615385,212524.707436348,190706.029779351,13686.4801352215,124245.213578173,111489.678947928
"2/1742/2016",2,1742,2016,0.625384615384615,0.374615384615385,199603.762600189,192099.739810465,25331.0727413821,74774.6402971478,71963.5179136125
"2/1743/2016",2,1743,2016,0.776153846153846,0.223846153846154,146704.268652902,137054.184958982,5586.30841121495,32839.1862907651,30679.0521715874
"2/1744/2016",2,1744,2016,0.490769230769231,0.509230769230769,354303.641085821,289847.078141986,24305.8262231097,180422.315691395,147599.050561535
"2/1745/2016",2,1745,2016,0.541538461538462,0.458461538461538,119032.630777567,121930.627728428,8992.23113405392,54571.8830334076,55900.5031739561
"2/1746/2016",2,1746,2016,0.515384615384615,0.484615384615385,226584.598591208,186055.753554262,34580.2102591164,109806.382394201,90165.4805686039
"2/1747/2016",2,1747,2016,0.877692307692308,0.122307692307692,169832.426203183,154400.144768704,9381.31394007896,20771.8121279278,18884.3253986338
"2/1748/2016",2,1748,2016,0.700769230769231,0.299230769230769,217510.475496179,193087.402687141,13351.3732255671,65085.8268984719,57777.6920348444
"2/1749/2016",2,1749,2016,0.547692307692308,0.452307692307692,201064.226787822,178681.74788836,13147.6098179548,90942.8964240304,80819.129044889
"2/1750/2016",2,1750,2016,0.85,0.15,196341.803374985,173051.151865503,9330.98131110801,29451.2705062478,25957.6727798255
"2/1751/2016",2,1751,2016,0.658461538461538,0.341538461538462,175333.20731372,159806.69472913,8061.38191215025,59883.0338825321,54580.1326613335
"2/1753/2016",2,1753,2016,0.585384615384615,0.414615384615385,94093.1195033391,92582.5081387124,7906.26880168444,39012.4549325383,38386.1322205892
"2/1754/2016",2,1754,2016,0.596923076923077,0.403076923076923,522495.071912895,393561.260170815,47141.3214336462,210605.705909505,158635.461791929
"2/1755/2016",2,1755,2016,0.582307692307692,0.417692307692308,102791.154969614,107616.778185293,6936.4085264705,42935.0747296158,44950.7004266263
"2/1756/2016",2,1756,2016,0.746153846153846,0.253846153846154,594840.513168843,446600.624304074,46487.9022089115,150997.976419783,113367.85078488
"2/1757/2016",2,1757,2016,0.726923076923077,0.273076923076923,610067.020051809,514655.701665157,25321.1436816306,166595.224706456,140540.595454716
"2/1758/2016",2,1758,2016,0.720769230769231,0.279230769230769,595425.820564971,447429.710170815,48761.9421988824,166261.209896219,124936.142147697
"2/1760/2016",2,1760,2016,0.74,0.26,674525.934523157,559474.743275226,27491.4128078661,175376.742976021,145463.433251559
"2/1761/2016",2,1761,2016,0.563846153846154,0.436153846153846,248096.969165604,218732.145958982,18051.2050356238,108208.44732069,95400.8667374943
"2/1762/2016",2,1762,2016,0.900769230769231,0.0992307692307692,95194.7628267708,102661.231564354,5586.30841121495,9446.2495420411,10187.152978309
"2/1763/2016",2,1763,2016,0.710769230769231,0.289230769230769,531130.110115294,404617.589733483,42977.9420570383,153619.17031027,117027.856722915
"2/1765/2016",2,1765,2016,0.542307692307692,0.457692307692308,630341.137892062,498579.800914705,40322.7434899322,288502.290035213,228196.139649422
"2/1767/2016",2,1767,2016,0.728461538461538,0.271538461538462,663564.615528646,533210.537334843,29466.6012240909,180183.314832009,144787.168984
"2/1768/2016",2,1768,2016,0.665384615384615,0.334615384615385,591739.036365691,431469.857170815,48079.3569149675,198004.985245443,144376.452207157
"2/1769/2016",2,1769,2016,0.496153846153846,0.503846153846154,212114.528171446,176284.951117717,26506.8339506464,106873.089194074,88820.4946016189
"2/1771/2016",2,1771,2016,0.732307692307692,0.267692307692308,259760.153337346,190791.803244668,38777.1360465894,69535.7948933818,51073.4980993418
"2/1771/2016",2,1771,2016,0.726153846153846,0.273846153846154,270176.839889885,211796.934136763,31627.4033655831,73986.8884621532,57999.7758097597
"2/1773/2016",2,1773,2016,0.675384615384615,0.324615384615385,142505.064872372,123982.851917963,10875.29872351,46259.3364431855,40246.7411610619
"2/1774/2016",2,1774,2016,0.755384615384615,0.244615384615385,212256.021496285,192585.981172414,13507.322909138,51921.0883352452,47109.4938560212
"2/1778/2016",2,1778,2016,0.706153846153846,0.293846153846154,198377.829394108,181737.685697314,14430.4429888256,58292.5621758072,53402.9199510568
"9/1210/2016",9,1210,2016,0.786153846153846,0.213846153846154,400054.05441354,324085.468562954,25711.543408328,85550.0208668955,69304.4309696162
"9/2045/2016",9,2045,2016,0.899230769230769,0.100769230769231,352323.178246298,275108.077779351,13305.9112591986,35503.33565405,27722.4293762269
"9/2046/2016",9,2046,2016,0.702307692307692,0.297692307692308,400310.029173919,311013.392359131,22788.280200635,119169.216377159,92586.2944946028
"9/2047/2016",9,2047,2016,0.768461538461538,0.231538461538462,491005.555391993,390172.335605092,49148.0632538336,113686.6709023,90339.9023208714
"9/2054/2016",9,2054,2016,0.639230769230769,0.360769230769231,403007.182872189,310635.916180034,37482.7523758076,145392.591359274,112067.880529566
"9/2056/2016",9,2056,2016,0.709230769230769,0.290769230769231,370018.715733092,290858.323861388,15481.6496656435,107590.05734393,84572.6510920035
"9/2057/2016",9,2057,2016,0.816923076923077,0.183076923076923,293646.057832226,234480.523687409,11982.8000536678,53759.8167415921,42927.9727981565
"9/2058/2016",9,2058,2016,0.935384615384615,0.0646153846153846,219828.331881488,174979.80453324,16241.8779517808,14204.2922138807,11306.3873698401
"9/2059/2016",9,2059,2016,0.94,0.06,284906.126531673,229870.501769446,12249.8900665959,17094.3675919004,13792.2301061668
