"lt_convenio_test.id","lt_convenio_test.antig_anos","lt_convenio_test.horas","lt_convenio_test.sueldo_diario_integrado","lt_convenio_test.tipo_de_abogado","lt_convenio_test.trab_base","lt_convenio_test.gen","lt_convenio_test.reinstalacion_t","lt_convenio_test.indem_const_t","lt_convenio_test.sal_caidos_t","lt_convenio_test.rec_hr_extra","lt_convenio_test.rec_20_d_ias_t","lt_convenio_test.sarimssinfo","lt_convenio_test.cod_imss","lt_convenio_test.y"
802,0.00600799905522605,-1.05155130532344,3.37969879262155,"0","0","0","0","1","1","1","0","1","0",50000
804,-0.676614093237647,-0.501416677871555,-0.57726594168552,"0","0","1","0","1","1","1","0","1","0",12500
806,-0.654828281781492,-0.815779322129776,0.966887440538023,"0","0","0","0","1","1","1","0","1","0",20000
810,-0.624570210314609,1.30616852661322,-0.177122541264804,"0","0","0","1","1","1","1","1","1","0",20115
816,-0.492039857289663,-0.815779322129776,-0.443884808211948,"0","0","0","0","1","1","1","0","1","0",17500
824,-0.623965048885271,0.598852577032221,2.33860569340693,"0","1","1","1","0","1","1","0","1","0",40000
825,-0.666931510368245,0.127308610644889,-0.536317933709134,"0","0","0","0","1","1","1","0","1","0",4000
835,-0.60883601315183,-1.28732328851711,-0.490114709073888,"1","0","1","0","1","1","0","0","0","0",16791.93
839,-0.0194087809769554,1.07039654341955,-0.532796671785431,"0","0","1","0","1","1","1","0","0","0",14000
844,-0.450283718665365,0.598852577032221,-0.494703020065379,"0","0","1","0","1","1","1","0","1","0",35000
847,-0.573736650250246,0.127308610644889,-0.399415538311859,"0","0","1","1","1","1","1","1","1","0",8000
848,-0.643330214624076,-0.658598000000665,-0.443875916136383,"0","0","0","0","1","1","1","0","0","0",17000
849,-0.545294063071376,0.363080593838555,0.000727862108856885,"0","0","0","0","1","1","1","0","0","0",15000
866,1.26534893350688,-0.344235355742444,-0.555951636556444,"1","0","0","0","1","1","0","0","0","0",41069.79
885,-0.701425711840491,2.56361910364611,-0.152500384025583,"0","0","1","1","1","1","1","0","1","0",40000
891,-0.781307020513061,-0.265644694677888,-0.488354078112037,"0","0","1","0","1","1","1","0","1","0",10000
892,-0.591286331701038,-0.815779322129776,-0.611171425814502,"1","0","0","0","1","1","0","0","0","0",9000
897,1.17639020339425,-0.815779322129776,0.450115577008016,"0","0","1","1","1","1","1","1","1","0",35000
898,-0.719580554720621,-0.462121347339277,0.0954284668750931,"0","0","0","1","1","1","0","1","1","0",21000
899,-0.429708230067885,1.07039654341955,-0.0993079879963222,"0","0","0","0","1","1","1","0","0","0",7000
905,-0.0454307224384745,0.127308610644889,-0.81548464606932,"1","0","1","1","1","1","0","1","0","0",5000
916,-0.487198565854962,-0.344235355742444,-0.747730841154273,"0","0","1","0","1","1","1","0","0","0",7000
933,-0.781912181942399,1.07039654341955,-0.724154137942183,"0","0","0","0","1","1","1","0","0","0",30000
935,-0.448468234377352,-0.0691680420165,1.79630468093008,"0","1","0","0","1","1","1","0","1","0",72500
939,-0.719580554720621,-0.815779322129776,-0.799558938732576,"0","0","1","0","1","1","1","0","0","0",3000
943,-0.683270868960361,-1.05155130532344,0.32780507761275,"1","0","0","0","1","1","0","0","0","0",27000
957,1.9165026314742,-1.05155130532344,-0.15932949805943,"0","0","1","0","1","1","1","0","0","0",14500
962,0.615405558398243,0.127308610644889,-0.292710631533002,"0","0","0","0","1","1","1","0","1","0",18000.03
963,-0.694768936117777,-0.855074652662054,-0.584948694973598,"1","0","0","0","1","1","0","0","0","0",12000
964,0.0108492904899273,0.598852577032221,1.2662747327328,"0","0","0","0","1","1","1","0","0","0",48000
976,-0.427287584350534,-0.658598000000665,-0.572384192200388,"0","0","0","1","0","1","1","1","1","0",13500
978,0.409650672423441,-0.658598000000665,-0.5950323086642,"0","0","0","1","0","1","1","0","1","0",5000
979,1.58789997534385,-0.344235355742444,-0.50868136285341,"1","0","0","0","1","1","1","0","0","0",10000
980,-0.753469594763529,1.07039654341955,0.000727862108856885,"0","0","0","0","1","1","1","0","1","0",14000
982,-0.555581807370116,0.913215221290442,-0.588389928217216,"1","0","1","0","1","1","0","0","0","0",16000
983,0.125224800634744,-1.09084663585572,0.187461448971858,"0","1","1","1","1","1","1","1","1","0",13000
986,-0.676008931808309,-1.75886725490444,-0.694587986688874,"1","0","1","0","1","1","0","0","0","0",7500
992,-0.498696633012377,-1.95534390756583,-0.307916080748989,"0","0","0","0","1","1","0","1","0","0",21387
995,-0.432734037214573,-0.815779322129776,-0.601061135897206,"1","0","1","0","1","1","0","0","0","0",8000
1000,-0.519272121609857,-0.815779322129776,-0.600901078537037,"1","0","0","0","1","1","0","0","0","0",10000
1006,-0.2451339941199,-0.344235355742444,-0.486753504510354,"0","1","0","0","1","1","0","1","0","0",18540
1012,0.764880431444644,0.127308610644889,-0.640648656312162,"0","0","0","1","1","1","1","1","1","0",15000
1013,-0.125917192540382,-0.344235355742444,0.734324096213503,"0","0","0","0","1","1","1","1","0","0",5250
1021,-0.184012689756797,0.127308610644889,1.84312145877931,"0","0","1","1","1","1","0","1","1","0",95000
1024,-0.6887173218244,0.127308610644889,5.60273546799888,"0","0","0","0","1","1","1","0","1","0",9000
1029,-0.186433335474148,1.07039654341955,-0.532796671785431,"0","0","0","0","1","1","1","0","1","0",8000
1032,0.1984493335846,-0.344235355742444,0.331246310856368,"0","0","1","1","0","1","1","1","1","0",32000
1044,0.60088168409414,-0.658598000000665,1.31167385967768,"0","0","0","1","0","1","1","1","1","0",48500
1051,-0.568290197386207,-2.38759254342088,-0.718463209580644,"1","0","0","0","1","1","0","0","0","0",4000
1053,1.78457743987859,1.54194050980689,0.814352776297646,"0","0","0","1","1","1","1","0","1","0",120000
1067,2.92651705703874,2.95657240896888,-0.479444218396003,"0","0","0","1","1","1","1","0","0","0",90000
1071,0.0913357605918352,0.598852577032221,-0.24381310800159,"0","0","0","0","1","1","1","0","1","0",15900
1079,-0.480541790132247,1.38475918767777,1.06556280308177,"0","0","0","0","1","1","1","1","0","0",8000
1083,1.04325468893996,0.363080593838555,0.153163443221511,"0","0","0","0","1","1","1","0","1","0",40000
1096,-0.72744765330201,0.913215221290442,-0.582761244384632,"1","0","1","0","1","1","0","0","1","0",11500
1097,-0.620939241738583,-0.815779322129776,0.265916231681013,"0","0","0","1","1","1","1","0","1","0",16500
1112,-0.709897971851218,0.127308610644889,-0.786887731052586,"0","0","1","0","1","1","1","0","1","0",5600
1119,0.0181112276419791,0.598852577032221,-0.319386858227716,"0","0","1","0","1","0","1","0","1","0",20000
1135,0.213578369318041,-1.44450461064622,-0.75895772170322,"1","0","0","0","1","1","0","0","0","0",12343
1137,1.57398126246909,-0.658598000000665,3.20187506547459,"0","0","0","1","1","1","1","1","1","0",200000
1147,-0.429103068638547,0.127308610644889,-0.293857709280874,"1","0","0","0","1","1","1","0","0","0",24500
1158,-0.455730171529404,1.07039654341955,0.854367116339718,"0","0","1","0","1","1","1","0","1","0",14000
1165,0.223260952187444,0.0487179495803331,0.000727862108856885,"0","0","1","0","1","1","1","0","1","0",20000
1166,-0.0617700810305912,-0.58000733893611,0.589552213941288,"0","0","1","1","1","1","1","1","1","0",35000
1183,-0.705056680416517,-0.344235355742444,-0.532796671785431,"0","0","1","0","1","1","1","0","0","0",9000
1196,0.158508679248315,-1.44450461064622,-0.544400830397632,"0","0","0","0","1","1","0","1","0","0",25000
1202,-0.663300541792219,0.598852577032221,4.47571824260059,"0","0","1","0","1","1","1","0","1","0",195000
1215,-0.597337945994414,0.127308610644889,-0.41848904039858,"0","0","1","0","1","1","1","0","1","0",40000
1236,-0.748628303328828,-0.815779322129776,-0.226606941783499,"0","0","0","1","1","1","1","1","1","0",35000
1237,-0.0563236281665523,0.127308610644889,1.53461089705494,"0","0","1","1","0","1","1","0","1","0",20000
1261,-0.702030873269829,1.07039654341955,0.0808899233264737,"1","0","0","0","1","1","1","0","0","0",20000
1273,-0.556186968799454,0.205899271709444,2.93511279852744,"0","1","0","0","1","1","1","0","1","0",75000
1276,0.668659764179957,1.07039654341955,0.000727862108856885,"0","0","0","0","1","1","1","0","0","0",12000
1277,-0.650592151776128,4.21402298600177,0.144379342859894,"0","0","1","1","1","1","1","1","1","0",23000
1284,1.6272354682508,-1.05155130532344,-0.715719369120616,"0","0","1","0","1","1","1","0","0","0",30500
1286,-0.524113413044558,0.834624560225887,0.0058039669599083,"0","0","0","0","1","1","1","0","0","0",15000
1287,-0.775860567649022,0.127308610644889,-0.266034404838287,"0","0","0","1","0","1","1","0","1","0",20000
1290,6.13508295538698,0.127308610644889,1.20115806337101,"0","0","0","0","1","1","1","0","0","0",75000
1292,-0.115629448241642,-1.75886725490444,-0.697170245432923,"0","0","0","1","1","1","0","1","1","0",17000
1300,2.60638666091912,-0.344235355742444,-0.598020046054008,"1","0","0","0","1","1","0","0","0","0",30000
1303,-0.583419233119648,2.01348447619422,0.356410884705049,"0","0","0","0","1","1","1","0","0","0",8000
1307,0.25775515365969,0.598852577032221,0.547590509350502,"0","0","0","1","1","1","1","1","0","0",40000
1309,-0.505353408735091,1.07039654341955,1.60130146379172,"0","0","1","0","1","1","1","0","0","0",20000
1318,-0.579183103114285,-1.44450461064622,-0.456947267216793,"0","0","0","1","0","1","0","0","1","0",19100
1324,-0.516246314463169,0.598852577032221,-0.354972944638465,"0","0","0","0","1","1","1","0","0","0",15600
1325,-0.238477218397186,0.363080593838555,-0.600821049856953,"0","0","1","1","1","1","1","0","1","0",12000
1337,-0.223348182663745,-0.658598000000665,-0.232715797696589,"0","0","1","0","1","1","1","0","0","0",11000
1339,-0.692953451829764,0.127308610644889,-0.162637350169574,"0","0","0","0","1","1","1","0","1","0",4000
1353,-0.385531445726236,1.54194050980689,1.60130146379172,"0","0","0","1","0","1","0","0","0","0",70000
1359,3.6811533594228,0.127308610644889,-0.443884808211948,"0","0","0","0","1","1","1","0","1","0",42500
1360,0.193608042149899,1.07039654341955,0.124318820385469,"0","0","0","1","1","1","1","1","0","0",14300
1364,-0.597337945994414,-0.462121347339277,-0.399415538311859,"0","1","1","0","1","1","1","0","0","0",12000
1367,-0.619728918879908,-0.462121347339277,0.609372650375461,"0","0","1","1","1","1","0","0","0","0",50000
1368,-0.614887627445206,0.127308610644889,2.95696062819041,"0","0","0","1","0","1","1","0","1","0",25000
1369,-0.562238583092831,0.598852577032221,0.840495478458467,"0","0","1","1","1","1","1","1","1","0",28000
1374,-0.0732681481880066,1.07039654341955,0.720505810785641,"0","0","1","1","1","1","1","1","0","0",17500
1375,-0.165857846876668,1.07039654341955,0.720505810785641,"0","0","1","1","1","1","1","1","0","0",17500
1377,-0.399450158601002,1.77771249300055,-0.307996109429073,"0","0","0","0","1","1","1","0","0","0",13000
1383,-0.551950838794091,0.44167125490311,0.23766610761131,"0","0","0","1","1","1","1","1","0","0",38000
1385,0.082863500581108,0.363080593838555,-0.212681951448858,"0","0","0","1","1","1","1","1","0","0",17000
1386,-0.757100563339555,0.127308610644889,-0.601381250617542,"1","0","0","0","1","1","1","0","1","0",10000
1388,-0.418815324339807,-0.344235355742444,-0.666177805259003,"0","0","1","0","1","1","0","0","1","0",12000
1389,2.65782538241282,5.31429224090554,-0.494569638931906,"0","0","0","0","1","1","1","0","0","0",10000
1392,0.37636679380987,-0.304940025210166,0.362244086275627,"0","0","0","1","1","1","1","0","1","0",28000
1394,0.708600418516242,0.127308610644889,-0.348730707591902,"0","0","1","0","1","1","1","0","1","0",10000
1395,-0.789174119094451,-1.05155130532344,-0.609037327678925,"0","0","0","0","1","1","0","0","0","0",6034.69
1406,-0.60883601315183,0.44167125490311,0.121331082995661,"0","0","1","1","1","1","1","1","0","0",20000
1415,-0.686901837536387,1.30616852661322,-0.853978441189793,"1","0","0","0","1","1","0","0","0","0",4500
1430,5.08633819834483,1.07039654341955,-0.354972944638465,"0","0","0","0","1","1","1","0","0","0",35000
1431,-0.412158548617093,1.07039654341955,0.667633529476717,"0","0","0","0","1","1","1","1","0","0",36500
1436,0.491347465384024,-0.815779322129776,-0.0897312226129198,"0","0","1","1","1","1","1","1","1","0",59991
1438,-0.108367511089591,1.46334984874233,-0.372899368977313,"0","0","0","1","0","1","1","1","0","0",10000
1443,-0.387952091443586,2.95657240896888,-0.503452822421246,"0","0","0","0","1","1","1","0","0","0",12000
1446,-0.775860567649022,-0.344235355742444,-0.621708535358915,"0","0","1","0","1","1","1","0","0","0",5000
1448,2.7104744267652,-0.658598000000665,0.000727862108856885,"0","0","0","0","1","1","0","0","1","0",30000
1449,0.166375777829704,0.363080593838555,-0.666177805259003,"0","0","0","0","1","1","1","0","0","0",11000
1454,0.0822583391517704,-0.344235355742444,-0.559472898480146,"0","0","0","0","1","1","0","0","0","0",6000
1458,-0.764362500491607,-0.855074652662054,0.156063530152179,"1","0","0","0","1","1","0","0","0","0",10000
1464,-0.783727666230412,-2.46618320448544,-0.867209849630371,"1","0","1","0","1","1","0","0","0","0",2250
1470,-0.00125393809682577,-0.658598000000665,-0.660015596892524,"0","0","1","1","1","1","1","1","0","0",5000
1475,-0.645750860341427,-0.344235355742444,-0.609037327678925,"0","0","1","0","1","1","1","0","0","0",8000
1483,-0.739550881888763,2.01348447619422,-0.581614166636759,"0","0","0","0","1","1","1","0","0","0",7800
1485,-0.259657868424004,0.834624560225887,-0.298872839899481,"0","0","0","0","1","1","0","0","0","0",5000
1487,0.0955718905971987,-0.658598000000665,-0.414087462993952,"0","0","0","0","1","1","1","1","0","0",35000
1490,2.96645771137503,-0.344235355742444,-0.334832393483956,"0","0","0","0","1","1","1","0","1","0",4719.63
1498,1.45839542946559,1.07039654341955,0.481246733560748,"0","0","0","1","1","1","1","1","1","0",41000
1499,-0.595522461706402,0.127308610644889,-0.648091323559987,"1","0","0","0","1","1","0","0","0","0",5000
1500,-0.470254045833507,-1.05155130532344,-0.301620491249036,"0","0","0","0","1","1","1","0","1","0",33000
1501,-0.772834760502334,0.127308610644889,-0.710647075159092,"0","0","1","0","1","1","1","0","0","0",8000
1511,-0.0623752424599288,-0.658598000000665,-0.443875916136383,"0","0","1","0","1","1","0","0","1","0",35233
1519,-0.0835558924867467,-0.265644694677888,0.729869166355486,"0","0","0","0","1","1","1","1","0","0",41034.23
1525,-0.565869551668857,-0.344235355742444,0.0491452135597635,"0","0","1","1","1","1","1","1","1","0",23750
1531,-0.522297928756545,-0.658598000000665,-0.740871240004204,"1","0","0","0","1","1","1","0","0","0",7500
1533,-0.545899224500714,0.127308610644889,0.134108995582429,"0","0","0","0","1","1","1","0","0","0",2000
1536,3.46571589057859,0.363080593838555,-0.837667834010739,"0","0","0","1","1","1","1","1","0","0",11350
1549,0.357606789500403,0.598852577032221,0.775885657403868,"0","0","0","1","1","1","1","1","0","0",35000
1581,-0.743181850464789,0.598852577032221,-0.601648012884489,"1","0","0","0","1","1","0","0","0","0",5000
1583,0.439908743890324,0.598852577032221,-0.621717427434479,"0","0","1","1","1","1","0","0","1","0",29375
1590,-0.680850223243011,-0.815779322129776,-0.590363968992625,"0","0","1","0","1","1","1","0","0","0",3000
1597,-0.367981764275444,0.127308610644889,-0.177122541264804,"0","0","1","0","1","1","1","0","1","0",30000
1601,-0.185223012615472,0.127308610644889,1.75690389410199,"0","0","1","1","1","1","1","1","1","0",100000
1605,-0.602179237429116,-0.815779322129776,-0.609037327678925,"0","0","0","0","1","1","1","0","1","0",11500
1608,-0.306255298483003,-0.344235355742444,-0.110565355661492,"0","0","1","1","1","1","0","1","1","0",15000
1609,-0.750443787616841,-0.344235355742444,-0.778217957376804,"1","0","0","0","1","1","0","0","0","0",4500
1622,-0.771019276214321,-0.344235355742444,-0.799558938732576,"0","0","1","0","1","1","1","0","1","0",6000
1624,0.801190117204903,1.30616852661322,4.92665317864804,"0","0","1","1","1","1","1","1","1","0",115000
