"duracion_convenio_test.id","duracion_convenio_test.antig_anos","duracion_convenio_test.horas","duracion_convenio_test.sueldo_diario_integrado","duracion_convenio_test.tipo_de_abogado","duracion_convenio_test.trab_base","duracion_convenio_test.gen","duracion_convenio_test.reinstalacion_t","duracion_convenio_test.indem_const_t","duracion_convenio_test.sal_caidos_t","duracion_convenio_test.rec_hr_extra","duracion_convenio_test.rec_20_d_ias_t","duracion_convenio_test.sarimssinfo","duracion_convenio_test.cod_imss","duracion_convenio_test.y"
297,-0.441310448979992,2.55593663185287,0.121357313268173,"0","0","0","0","1","1","1","0","0","0",0.210958904109589
308,-0.443149929390786,-0.344871539820659,-0.66262113672325,"0","0","1","0","1","1","1","0","0","0",0.405479452054795
318,-0.728882553200799,-0.815272864956907,-0.113324106774018,"1","0","0","0","1","1","0","0","0","0",0.252054794520548
326,1.5980601664537,1.06633243558808,-0.115732943785685,"0","0","0","0","1","1","1","0","1","0",2.22465753424658
329,-0.519181786370275,0.125529785315588,-0.668418783809074,"0","0","0","0","1","1","1","0","1","0",1.08767123287671
332,-0.598892604171351,-0.344871539820659,0.0377877394618293,"0","0","0","0","1","1","1","1","1","0",0.0547945205479452
345,0.780104543787271,-0.462471871104721,-0.333855980275234,"0","0","0","0","1","1","1","0","1","0",1.8
346,1.62749185302641,-0.188071098108577,0.225677026371871,"0","0","0","1","1","1","1","1","0","0",0.191780821917808
374,-0.629550611017919,-0.658472423244824,-0.38443523511339,"0","0","1","0","1","1","1","0","0","0",2.5972602739726
378,-0.620353208963949,-0.344871539820659,-0.574107440756477,"0","0","1","0","1","1","1","0","0","0",0.441095890410959
383,-0.48545797883905,2.00713508586058,3.0779676548326,"0","0","0","1","1","1","1","1","1","0",0.479452054794521
386,1.80898725355809,0.595931110451835,1.53498426192609,"0","0","1","0","1","1","1","0","0","0",2.71232876712329
389,0.388295216288134,-0.815272864956907,-0.125015501529857,"0","0","0","0","1","1","1","0","0","0",2.33698630136986
391,-0.632616411702576,0.360730447883712,-0.352823200839543,"0","0","0","0","1","1","1","0","0","0",0.463013698630137
398,0.684451562425979,-0.344871539820659,0.0189153550003422,"0","0","0","1","0","1","1","0","1","0",0.208219178082192
399,-0.290473055294878,-0.109670877252536,-0.561671266473145,"1","0","0","0","1","1","0","0","0","0",0.586301369863014
401,0.262597388217206,0.125529785315588,-0.113474941337553,"0","0","0","0","1","1","1","0","1","0",0.241095890410959
402,1.04131076212003,-0.266471318964618,-0.156828588341687,"0","0","0","1","0","1","1","0","0","0",0.786301369863014
405,0.42692430491481,1.06633243558808,-0.479271337934933,"0","0","1","1","1","1","1","1","0","0",0.156164383561644
409,0.49498508011419,1.06633243558808,-0.516004521761145,"0","0","1","0","1","1","1","0","0","0",0.786301369863014
415,-0.412491922544219,-0.658472423244824,-0.612041881885094,"0","0","0","0","1","1","1","0","1","0",0.142465753424658
421,0.180433929868404,0.125529785315588,0.121357313268173,"0","0","1","0","1","1","1","0","1","0",0.504109589041096
433,-0.72949571333773,-0.344871539820659,-0.331409208822438,"0","0","1","1","1","1","1","1","1","0",0.717808219178082
434,-0.649171735399722,-0.658472423244824,-0.325624206550324,"0","0","0","1","1","1","1","0","0","0",0.427397260273973
435,-0.200338515165969,-0.266471318964618,0.961804383387127,"0","0","0","0","1","1","1","0","1","0",0.967123287671233
437,-0.0519537620285805,0.595931110451835,-0.377878899204994,"0","0","0","0","1","1","1","1","0","0",0.16986301369863
447,0.102562592478122,0.125529785315588,-0.00509714623407256,"0","0","0","0","1","1","1","0","1","0",1.95890410958904
449,-0.46277105377259,-0.462471871104721,0.43747765600665,"0","1","1","0","1","1","1","0","0","0",0.205479452054795
467,-0.257362407900585,0.125529785315588,13.4320297368796,"0","0","1","1","0","1","1","0","1","0",0.961643835616438
470,-0.334620585153936,-0.344871539820659,-0.38443523511339,"0","0","0","1","0","1","0","0","0","0",0.282191780821918
473,0.0835546282332494,1.45833353986829,-0.0737395174563055,"0","0","1","0","1","1","1","1","1","0",0.227397260273973
474,-0.568234597324783,-0.815272864956907,0.00467097235654644,"0","0","1","1","1","1","1","1","1","0",0.397260273972603
478,-0.404520840764111,0.595931110451835,-0.321211166565695,"0","0","1","1","1","1","1","1","1","0",0.578082191780822
485,-0.61667424814236,-0.109670877252536,-0.703451240191352,"1","0","0","0","1","1","0","0","0","0",0.224657534246575
487,-0.0200694349081499,-0.462471871104721,0.00587855206580741,"0","0","0","0","1","1","1","0","1","0",2.86575342465753
490,-0.663887578686075,0.517530889595794,0.224376416961746,"0","0","0","0","1","1","1","0","1","0",1.17534246575342
506,-0.685961343615604,-2.22647684036565,-0.283270403030223,"0","0","0","0","1","1","1","0","1","0",0.287671232876712
509,-0.61667424814236,0.125529785315588,0.16835808582653,"0","0","1","0","1","1","1","0","1","0",1.62739726027397
518,-0.279436172830114,1.73273431286443,-0.470514804441078,"0","0","1","0","1","1","1","0","1","0",0.501369863013699
520,-0.708648268682064,-0.0312706563964944,-0.14960839971354,"0","0","0","0","1","1","1","0","1","0",0.334246575342466
523,-0.755861599225779,1.53673376072433,-0.0367028581010654,"0","0","1","0","1","1","1","0","1","0",1.28219178082192
527,-0.2733045714608,1.06633243558808,-0.447659303661086,"0","0","0","0","1","1","1","0","1","0",0.493150684931507
534,-0.544934512121392,0.595931110451835,-0.456611831767439,"0","0","0","0","1","1","1","0","1","0",1.3041095890411
540,-0.637521692798027,0.125529785315588,-0.535970682608507,"0","0","0","0","1","1","1","0","1","0",0.619178082191781
543,-0.703742987586613,-0.972073306668989,-0.36152915507856,"1","0","1","0","1","1","1","0","0","0",0.786301369863014
544,-0.779774844566101,0.0863296748875674,-0.657190189235003,"1","0","0","0","1","1","0","0","0","0",0.517808219178082
550,0.894152329256504,2.00713508586058,0.0265212104466299,"0","0","0","0","1","1","1","0","1","0",0.265753424657534
552,-0.574366198694097,0.125529785315588,-0.256811130343012,"0","0","0","1","1","1","1","1","0","0",2.82465753424658
556,2.24739675146401,1.53673376072433,0.86107891527621,"0","0","0","1","1","1","1","1","1","0",1.08219178082192
558,-0.54432135198446,-0.344871539820659,-0.226615315204633,"0","0","1","0","1","1","1","0","0","0",0.504109589041096
561,2.46997388117009,-0.109670877252536,-0.605732119844034,"0","0","1","0","1","1","1","0","0","0",0.86027397260274
562,-0.430273566515228,-0.658472423244824,-0.397491005268489,"1","0","1","0","1","1","1","0","0","0",0.520547945205479
568,0.243589423972334,-0.109670877252536,0.617065622716379,"0","0","0","0","1","1","1","0","0","0",2.07123287671233
581,-0.398389239394797,0.125529785315588,-0.605732119844034,"0","0","1","0","1","1","1","0","1","0",1.22739726027397
585,-0.517955466096412,-0.266471318964618,-0.250931291968077,"1","0","1","0","1","1","0","0","0","0",1.00547945205479
587,0.645209313662373,-0.815272864956907,-0.253833276714416,"0","0","1","1","1","1","0","1","1","0",1.15616438356164
589,-0.0396905592899534,-0.266471318964618,-0.21735931156925,"0","0","0","0","1","1","1","1","0","0",0.29041095890411
593,0.328205522868861,0.595931110451835,-0.167760029793583,"0","0","0","1","1","1","1","1","0","0",2.07397260273973
604,2.03524334408576,-0.344871539820659,-0.451604485538462,"0","0","0","0","1","1","1","0","0","0",1.87123287671233
607,-0.013324673401905,0.595931110451835,-0.167760029793583,"0","0","0","1","1","1","1","1","1","0",2.05753424657534
612,0.834062635837231,1.06633243558808,2.91033535948524,"0","0","1","1","0","1","1","0","1","0",1.34520547945205
624,-0.281888813377839,1.06633243558808,-0.10624933350353,"0","0","0","0","1","1","1","0","0","0",0.93972602739726
632,-0.791424887167797,-0.070470766824515,-0.542495406482629,"0","0","0","0","1","1","1","0","0","0",0.386301369863014
654,-0.326649503373829,2.00713508586058,-0.144172394299809,"0","0","0","0","1","1","1","0","0","0",2.80821917808219
661,-0.775482723607582,-0.658472423244824,-0.000981259371617562,"0","1","1","0","1","1","0","0","0","0",0.117808219178082
666,0.0866204289179062,0.125529785315588,-0.450371616201782,"0","0","0","1","0","1","1","0","0","0",1.82191780821918
670,-0.723364111968417,-0.854472975384927,-0.384441557520245,"0","1","1","0","1","1","1","0","1","0",0.186301369863014
680,1.16884807060175,0.125529785315588,-0.499155307493184,"0","0","0","0","1","1","1","0","0","0",0.232876712328767
703,0.49498508011419,0.595931110451835,-0.50186762003388,"0","0","0","0","1","1","1","0","0","0",0.213698630136986
704,-0.74727735730874,-1.44247463180524,-0.472980543114438,"0","0","0","1","0","1","1","0","1","0",0.824657534246575
724,-0.836798737300718,-0.344871539820659,-0.504560965354012,"0","0","0","0","1","1","1","0","1","0",1.63287671232877
726,0.0584150626190638,-0.266471318964618,5.50406483721332,"0","0","0","1","1","1","1","1","1","0",0.917808219178082
733,2.53435569554788,-0.658472423244824,0.121357313268173,"0","1","0","1","1","1","1","1","1","0",0.605479452054794
736,0.552008972848806,2.00713508586058,-0.39075764196816,"0","0","0","0","1","1","0","0","0","0",0.372602739726027
753,-0.768737962101337,-0.344871539820659,-0.291748750622469,"1","0","1","0","1","1","0","0","0","0",1.12328767123288
758,0.456355991487515,0.125529785315588,-0.447659303661086,"0","0","0","0","1","1","1","0","0","0",0.227397260273973
773,0.098270471519602,0.595931110451835,-0.424329622366986,"1","0","0","0","1","1","0","0","0","0",0.254794520547945
776,-0.717845670736034,1.45833353986829,-0.41461840543806,"0","0","0","0","1","1","1","0","0","0",0.515068493150685
796,-0.470128975415766,0.595931110451835,0.500701724554346,"0","0","1","0","1","1","1","0","1","0",0.854794520547945
798,1.28044321552326,0.125529785315588,0.1023711254833,"0","0","0","1","0","1","1","0","1","0",2.58630136986301
802,0.00997541180148658,-1.05047352752503,2.3341870676238,"0","0","0","0","1","1","1","0","1","0",1.3041095890411
813,1.55452579673158,0.125529785315588,-0.257987098017999,"0","0","0","0","1","1","1","0","1","0",1.93972602739726
815,0.156520684528081,2.00713508586058,-0.713200391561406,"0","0","0","0","1","1","1","0","1","0",0.786301369863014
833,-0.313159980361339,-0.658472423244824,-0.00445226073488601,"1","0","1","0","1","1","0","0","1","0",0.257534246575342
839,-0.0157773139496305,1.06633243558808,-0.447659303661086,"0","0","1","0","1","1","1","0","0","0",0.175342465753425
875,-0.126759298734206,-0.109670877252536,-0.35281940739543,"0","1","0","0","1","1","1","0","1","0",0.66027397260274
879,1.09526885416999,-0.854472975384927,2.43370807392473,"1","1","0","0","1","1","0","0","0","0",1.62739726027397
883,2.60241647074727,0.595931110451835,-0.113570680641354,"0","0","0","1","1","1","1","1","0","0",0.224657534246575
884,0.890473368434916,0.125529785315588,0.690373930197432,"0","0","0","0","1","1","1","0","1","0",1.58904109589041
893,-0.663887578686075,-0.344871539820659,-0.439806874347462,"1","0","0","0","1","1","0","0","1","0",0.523287671232877
905,-0.0421431998376788,0.125529785315588,-0.648654939981064,"1","0","1","1","1","1","0","1","0","0",0.767123287671233
906,0.914386613775238,0.595931110451835,1.1354587279595,"0","0","0","1","0","1","1","0","1","0",0.613698630136986
908,-0.432113046926022,0.125529785315588,-0.0683148923749132,"0","0","0","0","1","1","1","0","0","0",1.19178082191781
915,-0.248778165983546,-0.188071098108577,-0.290155504095067,"1","0","0","0","1","1","0","0","0","0",0.424657534246575
920,-0.649171735399722,1.06633243558808,-0.352823200839543,"0","0","1","0","1","1","1","0","1","0",0.550684931506849
921,-0.620353208963949,0.595931110451835,0.26696866554037,"0","0","0","0","1","1","1","0","0","0",0.736986301369863
923,0.429376945462535,-0.462471871104721,-0.257987098017999,"0","0","1","1","1","1","1","1","1","0",1.8027397260274
927,-0.652237536084379,-0.658472423244824,0.121357313268173,"0","0","1","1","1","1","1","1","1","0",1.71232876712329
929,1.00145535321949,0.125529785315588,-0.447659303661086,"0","0","0","0","1","1","1","0","0","0",1.13424657534247
930,0.311650199171714,-0.658472423244824,-0.53739322415083,"1","0","1","0","1","1","0","0","0","0",0.764383561643836
935,-0.450507851033963,-0.070470766824515,1.2083687238087,"0","1","0","0","1","1","1","0","1","0",1.23287671232877
940,-0.526539708013451,2.94793773613307,-0.612048204291949,"0","0","1","0","1","1","1","0","0","0",1.07671232876712
941,-0.370797033232886,0.125529785315588,0.405865621732802,"0","1","1","0","1","1","1","0","1","0",0.213698630136986
961,-0.0979407722984323,-0.658472423244824,-0.352823200839543,"0","1","1","0","1","1","0","0","0","0",0.443835616438356
963,-0.700064026765025,-0.854472975384927,-0.484740219864309,"1","0","0","0","1","1","0","0","0","0",0.865753424657534
964,0.0148806928969374,0.595931110451835,0.831509018416452,"0","0","0","0","1","1","1","0","0","0",0.358904109589041
978,0.418953223134702,-0.658472423244824,-0.491909829237618,"0","0","0","1","0","1","1","0","1","0",1.38630136986301
985,-0.0924223310660501,1.06633243558808,-0.45740845503114,"1","1","0","0","1","1","0","0","0","0",0.172602739726027
989,0.181660250142266,-0.344871539820659,0.550092366903805,"0","0","0","1","1","1","1","0","1","0",1.35890410958904
999,-0.687187663889467,-1.44247463180524,-0.333855980275234,"0","0","0","0","1","1","0","0","1","0",0.328767123287671
1003,-0.152512024485323,-0.344871539820659,0.121357313268173,"0","1","1","0","1","1","0","0","1","0",0.747945205479452
1014,-0.467676334868041,0.125529785315588,0.0971172053869867,"0","0","1","0","1","1","1","0","1","0",0.701369863013699
1015,0.133220599324689,-4.40208296912079,0.0483145468750206,"0","0","1","0","1","0","1","0","0","0",0.90958904109589
1018,-0.649784895536654,-1.44247463180524,-0.194763029470304,"0","0","1","0","1","0","0","0","0","0",0.594520547945205
1023,-0.328488983784623,-1.44247463180524,-0.595451886298179,"1","0","1","0","1","1","0","0","0","0",1.84383561643836
1027,-0.717232510599103,0.125529785315588,-0.628758325609104,"1","0","0","0","1","1","0","0","0","0",0.578082191780822
1030,1.78997928931322,1.06633243558808,0.538636165682963,"0","0","0","0","1","1","1","0","0","0",2.97260273972603
1034,-0.590308362254312,0.595931110451835,-0.176712557899937,"0","0","1","0","1","1","1","0","1","0",0.150684931506849
1053,1.81205305424275,1.53673376072433,0.5101853348365,"0","0","0","1","1","1","1","0","1","0",1.05205479452055
1057,-0.74727735730874,0.125529785315588,2.49225988380675,"0","0","0","1","1","1","1","1","1","0",0.517808219178082
1058,-0.32297054255224,-0.344871539820659,-0.447659303661086,"0","0","0","0","1","1","1","0","0","0",0.526027397260274
1060,-0.669406019918457,-1.28567419009315,0.934235484992748,"0","0","1","0","1","1","1","0","1","0",1.17260273972603
1061,0.114212635079817,-1.44247463180524,-0.321223811379404,"0","0","1","0","1","1","1","0","1","0",0.358904109589041
1063,-0.582950440611136,0.125529785315588,0.121357313268173,"0","0","1","0","1","1","1","0","1","0",0.197260273972603
1080,-0.478100057195874,2.00713508586058,-0.566014759982372,"1","0","0","0","1","1","0","0","0","0",0.43013698630137
1082,-0.235288642971056,-0.344871539820659,-0.420574112695253,"0","0","0","1","0","1","1","0","1","0",0.16986301369863
1096,-0.733174674159318,0.909531993876,-0.483184907778036,"1","0","1","0","1","1","0","0","1","0",0.36986301369863
1100,-0.0378510788791593,0.125529785315588,-0.396447808137452,"0","1","1","0","1","1","1","0","1","0",0.750684931506849
1108,-0.42230248473512,-1.44247463180524,-0.385067475798867,"0","0","0","0","1","1","1","0","0","0",1.38904109589041
1113,-0.186235832016548,-0.344871539820659,1.06524207743043,"1","1","0","1","1","1","0","1","0","0",1.13150684931507
1126,-0.561489835818538,-0.972073306668989,-0.321211166565695,"0","0","1","0","1","1","0","1","0","0",1.14246575342466
1135,0.220289338768942,-1.44247463180524,-0.608463399605294,"1","0","0","0","1","1","0","0","0","0",0.561643835616438
1137,1.59867332659063,-0.658472423244824,2.20775157534212,"0","0","0","1","1","1","1","1","1","0",0.6
1141,-0.212601717904596,-1.05047352752503,-0.420563274283502,"0","0","0","0","1","1","0","0","1","0",0.849315068493151
1151,0.389521536561997,-1.05047352752503,-0.6609646661273,"1","0","1","0","1","1","0","0","0","0",1.40547945205479
1155,2.17810965599077,-0.344871539820659,1.51228682131747,"0","0","1","0","1","1","1","0","1","0",1.67397260273973
1158,-0.457865772677139,1.06633243558808,0.538636165682963,"0","0","1","0","1","1","1","0","1","0",0.898630136986301
1165,0.230099900959844,0.0471295644595468,-0.0683148923749132,"0","0","1","0","1","1","1","0","1","0",2.0958904109589
1169,1.50731246618786,1.22313287730017,4.71626133107476,"0","0","1","1","1","1","1","1","1","0",0.786301369863014
1170,0.482721877375563,1.06633243558808,-0.131538960922609,"0","0","0","0","1","1","1","0","0","0",0.901369863013699
1171,-0.497108021440746,-0.0312706563964944,-0.371790421403851,"0","0","1","0","1","1","1","0","1","0",0.96986301369863
1186,-0.523473907328794,-1.05047352752503,-0.510883372208781,"0","0","0","0","1","1","1","0","0","0",1.60821917808219
1191,-0.467676334868041,-0.227271208536598,-0.479258693121224,"0","0","0","0","1","1","1","0","1","0",1.15890410958904
1200,-0.259815048448311,-1.05047352752503,-0.469414705648348,"0","0","1","1","1","1","1","1","1","0",0.106849315068493
1203,0.170623367677502,-2.85367860721398,-0.595053574666328,"1","0","1","0","1","1","0","0","0","0",1.2027397260274
1209,-0.725203592379211,-0.658472423244824,-0.447659303661086,"0","1","0","0","1","1","0","0","1","0",0.383561643835616
1215,-0.601345244719076,0.125529785315588,-0.366384763543023,"0","0","1","0","1","1","1","0","1","0",1.22191780821918
1224,-0.578658319652616,-0.815272864956907,-0.529654598160592,"1","0","1","0","1","1","0","0","0","0",1.51780821917808
1228,-0.40881296172263,-0.344871539820659,-0.284104960735052,"0","0","0","0","1","1","1","1","1","0",0.665753424657534
1233,-0.764445841142817,-0.109670877252536,-0.479296627562353,"0","0","0","0","1","1","1","0","1","0",0.375342465753425
1237,-0.0531800823024432,0.125529785315588,1.02230029007283,"0","0","1","1","0","1","1","0","1","0",1.55068493150685
1238,0.495598240251121,-1.44247463180524,-0.452837354875142,"1","0","0","0","1","1","0","0","0","0",1.4027397260274
1241,0.213544577262697,0.595931110451835,0.500701724554346,"0","0","0","0","1","1","1","0","1","0",1.32328767123288
1244,-0.361599631178916,0.909531993876,-0.166944439309318,"0","0","0","0","1","1","1","0","0","0",1.20547945205479
1245,-0.261041368722173,-1.44247463180524,-0.498244880906097,"0","0","1","1","0","1","0","1","0","0",1.15342465753425
1260,0.641530352840784,0.595931110451835,0.437465011192941,"0","0","0","1","1","1","1","0","1","0",0.843835616438356
1272,-0.470742135552697,0.125529785315588,-0.473454723628545,"0","0","1","0","1","1","0","0","0","0",0.802739726027397
1276,0.681385761741323,1.06633243558808,-0.0683148923749132,"0","0","0","0","1","1","1","0","0","0",1.01095890410959
1282,-0.534510789793558,-0.188071098108577,-0.665194356313141,"0","0","0","0","1","1","0","0","1","0",0.575342465753425
1284,1.65263141864059,-1.05047352752503,-0.577720244673488,"0","0","1","0","1","1","1","0","0","0",1.03561643835616
1286,-0.527152868150382,0.831131773019959,-0.064705701261819,"0","0","0","0","1","1","1","0","0","0",0.578082191780822
1291,1.55943107782703,0.125529785315588,-0.257987098017999,"0","0","0","1","1","1","1","1","1","0",0.495890410958904
1292,-0.113269775721716,-1.7560755152294,-0.564531523334243,"0","0","0","1","1","1","0","1","1","0",0.172602739726027
1300,2.64472452019553,-0.344871539820659,-0.49403415794082,"1","0","0","0","1","1","0","0","0","0",2.10958904109589
1302,-0.569460917598646,0.595931110451835,0.690373930197432,"0","0","0","0","1","1","1","0","1","0",0.178082191780822
1311,-0.560876675681607,0.909531993876,-0.27304707114606,"0","0","0","0","1","1","1","1","1","0",0.252054794520548
1315,-0.316225781045995,1.06633243558808,-0.440072415435362,"0","0","0","0","1","1","1","0","0","0",0.567123287671233
1325,-0.237741283518782,0.360730447883712,-0.496025716100073,"0","0","1","1","1","1","1","0","1","0",0.208219178082192
1329,0.609032865583423,-0.815272864956907,-0.405533106787756,"1","0","0","0","1","1","0","0","0","0",2.49315068493151
1358,0.572243257367541,0.125529785315588,0.240205917324131,"0","0","0","0","1","1","1","0","1","0",1.68767123287671
1359,3.73369692338562,0.125529785315588,-0.384441557520245,"0","0","0","0","1","1","1","0","1","0",2.21643835616438
1364,-0.601345244719076,-0.462471871104721,-0.352823200839543,"0","1","1","0","1","1","1","0","0","0",1.7041095890411
1369,-0.565781956777058,0.595931110451835,0.528773210989522,"0","0","1","1","1","1","1","1","1","0",2.53150684931507
1373,2.43747639391273,0.125529785315588,1.0697183414836,"0","0","0","1","1","1","1","1","1","0",2.23013698630137
1378,-0.284954614062496,0.0863296748875674,-0.285091256204397,"0","0","0","0","1","1","1","0","1","0",1.5013698630137
1382,-0.555358234449225,0.595931110451835,1.0697183414836,"0","0","1","1","1","1","1","1","1","0",1.05479452054795
1383,-0.555358234449225,0.439130668739753,0.100151960677276,"0","0","0","1","1","1","1","1","0","0",0.134246575342466
1389,2.69684313183469,5.29994436181431,-0.420479276592431,"0","0","0","0","1","1","1","0","0","0",0.104109589041096
1399,0.383389935192683,0.595931110451835,-0.55605696918611,"0","0","0","0","1","1","1","0","1","0",1.52876712328767
1402,-0.623419009648605,0.125529785315588,-0.220052656889382,"0","0","0","1","1","1","1","1","0","0",0.841095890410959
1406,-0.612995287320772,0.439130668739753,0.0174359117963261,"0","0","1","1","1","1","1","1","0","0",1.09315068493151
1407,2.00151953655453,0.595931110451835,-0.144183774632148,"0","0","0","0","1","1","1","0","0","0",0.284931506849315
1414,-0.692092944984917,-0.188071098108577,-0.476110134507549,"0","0","1","0","1","1","0","0","0","0",0.66027397260274
1415,-0.692092944984917,1.30153309815621,-0.676024639255362,"1","0","0","0","1","1","0","0","0","0",0.424657534246575
1420,-0.576205679104891,0.125529785315588,-0.0430315873626898,"0","0","0","0","1","1","1","0","0","0",1.0986301369863
1454,0.0872335890548376,-0.344871539820659,-0.466626524225394,"0","0","0","0","1","1","0","0","0","0",1.73972602739726
1458,-0.770577442512131,-0.854472975384927,0.042131232971056,"1","0","0","0","1","1","0","0","0","0",0.449315068493151
1460,0.583893299969237,0.595931110451835,0.336312823923483,"0","0","0","0","1","1","1","0","1","0",0.989041095890411
1469,-0.570687237872509,0.125529785315588,-0.504105752060468,"0","0","1","0","1","1","1","0","0","0",0.487671232876712
1476,-0.668179699644594,0.360730447883712,1.94382270118977,"0","0","1","0","1","1","1","0","1","0",0.843835616438356
1482,-0.762606360732023,2.00713508586058,-0.476811921668428,"0","0","0","0","1","1","1","0","0","0",0.528767123287671
1498,1.48155974043674,1.06633243558808,0.273341651649978,"0","0","0","1","1","1","1","1","1","0",0.947945205479452
1500,-0.472581615963492,-1.05047352752503,-0.283289370250787,"0","0","0","0","1","1","1","0","1","0",0.353424657534247
1504,0.312876519445577,0.321530337455691,0.61482749068979,"0","0","1","1","0","1","1","1","1","0",1.07397260273973
1514,-0.784680125661552,0.125529785315588,-0.352823200839543,"0","0","1","0","1","1","1","0","0","0",2.0986301369863
