"duracion_desiste_test.id","duracion_desiste_test.antig_anos","duracion_desiste_test.horas","duracion_desiste_test.sueldo_diario_integrado","duracion_desiste_test.tipo_de_abogado","duracion_desiste_test.trab_base","duracion_desiste_test.gen","duracion_desiste_test.reinstalacion_t","duracion_desiste_test.indem_const_t","duracion_desiste_test.rec_hr_extra","duracion_desiste_test.rec_20_d_ias_t","duracion_desiste_test.sarimssinfo","duracion_desiste_test.cod_imss","duracion_desiste_test.y"
638,-0.488250551564061,-0.00097235975324824,0.0390651939320891,"0","0","0","0","1","1","0","1","0",0.153424657534247
642,-0.696772689285434,-1.42662855069781,0.229405644031099,"0","1","0","1","0","0","0","0","0",0.241095890410959
671,-0.480306851079437,-0.340414309978144,0.95155745482755,"0","0","0","1","1","1","1","1","0",1.11780821917808
685,-0.7523785926778,-0.74774465024802,-0.26726955860252,"1","0","0","0","1","0","0","0","0",0.183561643835616
713,-0.642656229733935,-1.01929821042794,-0.253688416330833,"0","0","1","0","1","1","0","1","0",0.0356164383561644
714,-0.498676658450129,1.1531302710114,0.923423993381045,"0","1","0","1","0","1","0","1","0",0.827397260273973
735,-0.272281194638352,0.406357980516627,0.219182729261294,"0","0","0","0","1","1","0","0","0",0.515068493150685
840,-0.724575640981617,-0.00097235975324824,-0.25788321902471,"0","0","1","0","1","1","1","1","0",0.517808219178082
842,-0.384982445263952,1.22101866105638,0.138028120361192,"0","0","1","1","1","1","1","0","0",1.07123287671233
880,-0.533926829350647,-0.408302700023124,-0.261928085635297,"1","0","0","0","1","0","0","0","0",0.758904109589041
887,2.31637220078841,0.813688320786502,-0.136912060915344,"0","0","0","0","1","1","0","1","0",0.786301369863014
890,0.265408031914618,-0.272525919933165,-0.0704631149116078,"0","1","0","0","1","0","0","1","0",0.742465753424657
912,-0.0448927682659974,-1.01929821042794,-0.261120475368482,"0","0","1","0","1","1","0","1","0",1.28767123287671
917,-0.398883921112043,0.813688320786502,-0.0638649536358961,"0","0","1","1","1","1","1","0","0",1.41095890410959
918,3.46572636465741,-0.408302700023124,-0.0811630990373377,"0","0","0","0","1","1","0","1","0",0.824657534246575
981,0.487831645484083,0.813688320786502,-0.238415381664744,"0","0","0","1","0","1","0","1","0",0.328767123287671
988,-0.70868824001237,-0.00097235975324824,-0.204030607836503,"0","0","0","1","1","0","1","1","0",1.07945205479452
990,-0.362144306370658,0.406357980516627,-0.141049907369789,"0","0","1","0","1","1","1","1","0",2.38356164383562
1056,-0.754364517798956,0.13480442033671,0.114638091367877,"0","0","1","0","1","1","0","1","0",0.482191780821918
1078,-0.73798063554942,-0.815633040292999,-0.234029751228497,"0","0","1","0","1","1","1","1","0",0.786301369863014
1127,0.0876677335711614,-0.00097235975324824,-0.0704631149116078,"0","0","0","0","1","1","0","1","0",0.164383561643836
1129,0.110009391184166,-1.01929821042794,-0.0704631149116078,"0","1","0","0","1","1","0","1","0",0.794520547945205
1133,0.456056843545588,-0.204637529888186,-0.238415381664744,"0","0","0","0","1","1","0","0","0",0.353424657534247
1159,0.674508606872741,0.406357980516627,0.0499423752471623,"0","0","0","1","1","1","1","1","0",1.73698630136986
1161,-0.353207643325457,-0.67985626020304,-0.122978228084099,"0","0","1","1","1","1","1","1","0",0.153424657534247
1185,0.335411892435365,-0.849577235315488,-0.171209939968042,"1","0","1","0","1","1","0","1","0",1.87123287671233
1187,-0.718617865618149,-0.00097235975324824,-0.263968287340071,"0","0","0","0","1","1","0","0","0",0.706849315068493
1194,-0.656557705582026,-0.815633040292999,-0.226710144253316,"1","0","0","0","1","0","0","0","0",1.56438356164384
1227,0.58712790154188,0.0838881278029758,-0.0704631149116078,"0","0","0","0","1","0","0","1","0",0.646575342465753
1247,0.0176638730504146,-1.01929821042794,-0.140111833238293,"1","0","0","0","1","0","0","0","0",0.00273972602739726
1259,0.912819621411454,5.90531757415994,-0.0203350523378661,"0","0","0","1","1","0","1","1","0",0.86027397260274
1288,-0.499669621010707,-0.67985626020304,-0.171261054541891,"0","0","0","1","1","0","1","1","0",0.0602739726027397
1297,1.61931248326268,1.1531302710114,-0.0432037126779212,"0","0","0","1","0","1","0","1","0",1.74246575342466
1299,0.759903387082446,-0.67985626020304,-0.165929804489437,"0","0","0","1","1","1","1","1","0",0.684931506849315
1304,-0.339802648757654,1.22101866105638,-0.22022881628926,"0","0","0","0","1","1","0","1","0",0.0246575342465753
1306,1.07219011238422,-0.408302700023124,-0.241466921723531,"0","0","0","0","1","1","0","1","0",2
1342,-0.385478926544241,-0.204637529888186,-0.254715819265199,"1","0","1","0","1","0","0","0","0",0.701369863013699
1347,-0.46888778163279,-0.00097235975324824,-0.121577688760636,"0","0","0","0","1","1","0","1","0",0.731506849315068
1361,-0.417253728482736,0.406357980516627,-0.0923708212633012,"0","0","1","0","1","1","0","0","0",0.386301369863014
1379,-0.757839886760979,-0.00097235975324824,-0.204112391154661,"0","0","0","1","1","1","0","1","0",0.227397260273973
1380,-0.157594018891597,0.406357980516627,0.977927463476264,"0","0","0","1","1","1","1","1","0",2.37808219178082
1398,1.62924210886846,0.406357980516627,-0.121577688760636,"0","0","0","1","1","1","1","1","0",0.786301369863014
1422,-0.14617494944495,0.406357980516627,0.10843789355999,"0","0","0","1","1","1","0","1","0",1.61643835616438
1426,-0.600455320909371,0.610023150651565,-0.253018815413411,"0","0","0","1","1","1","0","1","0",0.805479452054795
1427,0.653656393100604,-0.204637529888186,-0.223806836458691,"0","1","1","0","1","1","0","1","0",0.427397260273973
1434,-0.543856454956427,0.813688320786502,0.355489963344496,"0","0","1","0","1","1","0","0","0",0.83013698630137
1447,-0.609391983954573,-0.00097235975324824,0.185109754333532,"0","0","0","1","1","1","1","1","0",0.0958904109589041
1452,-0.735001747867686,0.813688320786502,-0.1818213254991,"0","0","0","0","1","1","0","1","0",0.487671232876712
1455,0.682452307357365,-0.510135285090592,-0.111503006254992,"1","0","0","0","1","0","0","0","0",1.72328767123288
1457,-0.56172978104683,-0.00097235975324824,-0.227967562770002,"0","0","1","0","1","1","0","0","0",0.26027397260274
1462,-0.694290282883989,-0.204637529888186,-0.198249549534178,"0","0","1","1","1","1","0","1","0",1.76986301369863
1512,1.06821826214191,-0.00097235975324824,1.2692549771288,"0","0","0","1","1","1","1","1","0",0.0136986301369863
1521,-0.6937938016037,0.406357980516627,-0.0704631149116078,"0","0","1","0","1","1","0","1","0",0.0410958904109589
1523,2.50999990010112,-0.00097235975324824,-0.250532456499755,"0","0","0","0","1","1","0","0","0",0.534246575342466
1542,0.157175112811619,-0.67985626020304,-0.243400756434152,"0","0","0","0","1","1","0","1","0",0.0438356164383562
1553,-0.0697168322804467,0.13480442033671,-0.121577688760636,"0","0","1","0","1","1","0","0","0",0.0246575342465753
1555,-0.197809002595005,0.813688320786502,-0.163972116311019,"0","0","1","1","0","1","0","1","0",0.153424657534247
1560,-0.461937043708744,0.813688320786502,-0.182983330144601,"0","0","0","0","1","1","0","0","0",0.517808219178082
1589,-0.648614005097402,0.406357980516627,-0.121577688760636,"0","0","1","0","1","0","1","1","0",2.25205479452055
1599,-0.241499355260435,-0.00097235975324824,-0.0704631149116078,"0","0","0","0","1","1","0","0","0",0.238356164383562
1600,-0.729540453784507,-0.408302700023124,0.185109754333532,"0","0","1","0","1","1","0","1","0",0.76986301369863
1602,0.54790588039905,-0.815633040292999,-0.21863404158517,"1","0","0","0","1","0","0","1","0",1.81643835616438
1636,-0.178942713944023,-0.00097235975324824,-0.0704631149116078,"0","0","0","0","1","0","0","1","0",0.43013698630137
1639,2.26821351660038,-0.815633040292999,-0.150166069914397,"0","0","0","1","1","0","0","1","0",0.649315068493151
1702,2.58000376062186,-1.01929821042794,1.82678003534673,"0","1","0","1","1","1","1","1","0",0.0986301369863014
1705,-0.487754070283772,-2.71650796155242,0.553613118457759,"0","0","0","1","0","0","0","0","0",0.997260273972603
1707,4.33456860516313,-0.408302700023124,-0.0193485410625799,"0","0","0","1","0","1","1","1","0",0.498630136986301
1708,-0.393422627028864,-0.74774465024802,0.643194305620699,"0","0","0","1","1","1","1","1","0",0.0520547945205479
1720,-0.218164735086853,-0.00097235975324824,0.0999170940993569,"0","1","0","0","1","1","0","1","0",0.608219178082192
1729,2.23445278954073,-0.67985626020304,-0.065351657526705,"0","0","0","0","1","1","0","0","0",0.945205479452055
1742,-0.679395844475319,1.01735349092144,0.550213853255159,"0","0","0","0","1","1","0","0","0",0.0821917808219178
1743,-0.750889148836933,-0.00097235975324824,-0.277201120301386,"0","0","1","0","1","0","0","0","0",0.16986301369863
1758,-0.618825128280063,0.406357980516627,-0.223806836458691,"0","0","0","0","1","1","0","0","0",0.0767123287671233
1786,1.24049726640218,0.474246370561606,0.0113202032468368,"0","0","0","0","1","0","1","0","0",1.43835616438356
1799,-0.709681202572948,-0.00097235975324824,-0.215287740817187,"0","0","1","0","1","1","0","1","0",0.764383561643836
1845,0.587624382822169,-0.815633040292999,-0.283058850464485,"0","0","0","1","0","1","0","1","0",1.11232876712329
1855,-0.423707985126493,-0.408302700023124,-0.152936479817014,"0","1","0","0","1","1","0","1","0",0.482191780821918
1860,0.435701111053739,0.406357980516627,0.242802773836929,"0","0","0","0","1","1","0","0","0",0.112328767123288
1861,-0.584071438659834,-0.408302700023124,-0.172692262609664,"0","0","1","0","1","1","0","1","0",0.232876712328767
1896,1.45199829180529,1.22101866105638,0.237543084187864,"0","0","1","1","0","1","0","1","0",1.44383561643836
1904,-0.693297320323411,-0.67985626020304,-0.223806836458691,"0","0","1","0","1","0","0","0","0",0.536986301369863
1918,-0.673934550392141,-0.00097235975324824,-0.0189345130144028,"0","0","0","0","1","1","0","0","0",0.66027397260274
1919,-0.722589715860461,1.62834900132625,0.11208747413281,"0","0","0","0","1","0","0","1","0",0.43013698630137
1922,0.536983292232692,-0.67985626020304,-0.212714973933452,"0","0","0","1","0","1","0","1","0",0.0712328767123288
1927,1.07119714982364,-0.510135285090592,-0.287010518168753,"0","0","0","0","1","1","0","1","0",0.0876712328767123
1974,0.42080667264507,0.915520905853971,0.268426509707447,"0","0","0","0","1","1","0","1","0",2.34246575342466
1980,-0.39094022062742,-0.00097235975324824,0.185109754333532,"0","1","0","0","1","0","0","0","0",0.287671232876712
2016,-0.4639229688299,0.813688320786502,-0.172692262609664,"0","0","0","0","1","1","0","0","0",0.819178082191781
2024,-0.438105942254873,0.406357980516627,0.031766032786448,"0","0","0","0","1","1","0","1","0",0.0136986301369863
2025,0.42577148544796,-1.35874016065283,-0.261621398192202,"1","0","0","0","1","0","0","0","0",0.194520547945205
2072,-0.737484154269131,-0.272525919933165,-0.240531525022093,"1","0","0","0","1","0","0","0","0",1.11506849315068
2096,-0.761811737003291,-1.01929821042794,-0.255088955654297,"1","0","1","0","1","0","0","1","0",2.36438356164384
2101,-0.244478242942169,-2.03762406110262,-0.0313093513432525,"0","0","0","0","1","0","0","0","0",1.88219178082192
2106,-0.0141109288880804,1.42468383119132,0.0488042240694573,"0","0","0","0","1","1","0","0","0",0.216438356164384
2116,-0.148657355846395,-0.408302700023124,-0.152936479817014,"0","0","0","0","1","1","0","1","0",0.517808219178082
2134,-0.638684379491623,1.62834900132625,-0.0534249236285985,"0","0","0","0","1","1","0","0","0",0.654794520547945
2151,3.91454544203865,-0.67985626020304,0.509426613948229,"0","1","0","1","0","0","0","0","0",0.638356164383562
2187,0.846291129852729,0.813688320786502,0.270300710748578,"0","0","0","1","1","1","1","1","0",2.38904109589041
2219,-0.417253728482736,-0.00097235975324824,0.0999170940993569,"0","0","0","0","1","1","0","1","0",1.55342465753425
2230,1.41178330810188,-1.35874016065283,-0.106974255011968,"0","0","0","1","0","1","0","1","0",2.26027397260274
2266,-0.271784713358063,-1.01929821042794,-0.20651988758295,"0","0","1","0","1","0","0","0","0",0.0246575342465753
2268,-0.165041238095932,1.1531302710114,-0.020764414758198,"0","0","0","0","1","1","1","1","0",1.52876712328767
2271,-0.742945448352309,-0.00097235975324824,-0.17999653521269,"0","0","1","0","1","1","0","0","0",0.0191780821917808
2284,-0.0990092278174968,-0.815633040292999,-0.19888848170729,"1","0","0","0","1","0","0","0","0",0.90958904109589
